cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
1962558,5,10/6/08 0:00,54001,10/20/08 0:00,,54498,10/6/08 0:00,54498,Individual,0,1,0,0,0,0,DIRECTA,11/13/08 0:00,1426162,0,54001,CÚCUTA,OCAÑA,CÚCUTA,OCAÑA,1500031,CC,Mujer,,Ninguna,10/28/86 0:00,2,small,,,,
7013187,5,1/4/05 0:00,5001,8/3/05 0:00,,47001,3/29/05 0:00,47001,Individual,1,0,0,0,0,0,DIRECTA,8/22/05 0:00,1657523,0,47001,MEDELLÍN,SANTA MARTA,SANTA MARTA,SANTA MARTA,5319249,CC,Hombre,,Ninguna,5/23/42 0:00,1,none,,,,
7482776,5,8/2/06 0:00,5483,9/11/13 0:00,,5483,8/2/06 0:00,5756,Individual,1,0,0,0,0,0,DIRECTA,3/18/14 0:00,707974,0,5483,NARIÑO,SONSÓN,NARIÑO,NARIÑO,5672459,CC,Mujer,,Ninguna,11/10/55 0:00,1,small,,,,
620292,5,10/22/11 0:00,23580,12/13/11 0:00,,23580,10/22/11 0:00,23580,Individual,0,0,0,0,0,1,DIRECTA,2/8/12 0:00,1398225,0,23580,PUERTO LIBERTADOR,PUERTO LIBERTADOR,PUERTO LIBERTADOR,PUERTO LIBERTADOR,473868,TI,Hombre,,Ninguna,11/24/96 0:00,2,small,,,,
6082512,5,2/21/09 0:00,20770,10/26/09 0:00,,68081,7/22/09 0:00,68081,Individual,1,1,0,0,0,0,DIRECTA,11/19/09 0:00,2050266,0,68081,SAN MARTÍN,BARRANCABERMEJA,BARRANCABERMEJA,BARRANCABERMEJA,4620587,RC,Hombre,,Ninguna,1/2/12 0:00,1,small,,,,
6971759,5,3/5/08 0:00,52079,7/11/08 0:00,,52079,7/8/08 0:00,52079,Masivo,1,0,0,0,0,0,DIRECTA,7/11/11 0:00,1334728,0,52079,BARBACOAS,BARBACOAS,BARBACOAS,BARBACOAS,5290061,CC,Mujer,,Ninguna,7/1/61 0:00,1,small,,,,
10240061,5,9/15/15 0:00,70001,10/6/15 0:00,,70001,9/15/15 0:00,70001,Individual,0,0,0,1,0,0,DIRECTA,12/29/15 0:00,1182914,1,0,SINCELEJO,SINCELEJO,,SINCELEJO,7671155,CC,Mujer,,Ninguna,2/12/47 0:00,1,small,,,,
4292685,5,4/18/03 0:00,20400,7/17/09 0:00,,20400,4/18/03 0:00,20400,Individual,0,1,0,0,0,0,DIRECTA,8/12/09 0:00,2024508,0,20400,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,3267998,CC,Hombre,,Ninguna,3/24/84 0:00,1,none,,,,
9121613,5,1/21/06 0:00,19517,1/22/06 0:00,,19517,1/21/06 0:00,19517,Masivo,0,0,0,0,1,0,DIRECTA,1/22/06 0:00,1761673,0,0,BELALCÁZAR,BELALCÁZAR,,BELALCÁZAR,6907173,TI,Hombre,,Ninguna,3/4/96 0:00,2,small,,,,
9812797,5,3/25/15 0:00,50313,4/20/15 0:00,,18001,3/27/15 0:00,18001,Individual,0,0,0,0,0,1,DIRECTA,10/29/15 0:00,1123367,0,0,GRANADA,FLORENCIA,,FLORENCIA,7425500,CC,Hombre,,Ninguna,5/3/79 0:00,2,small,,,,
5039292,6,5/12/90 0:00,5615,9/16/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/28/14 0:00,301011,0,5440,RIONEGRO,,MARINILLA,MEDELLÍN,3831595,CC,Hombre,,Ninguna,12/5/47 0:00,1,none,,,,
10126343,5,3/7/07 0:00,23855,10/30/07 0:00,,5045,3/11/07 0:00,5837,Individual,1,0,0,0,0,0,DIRECTA,10/5/07 0:00,1809001,0,0,VALENCIA,TURBO,,APARTADÓ,7603227,TI,Mujer,,Gitano(a) ROM,9/8/04 0:00,1,small,,,,
4713188,5,9/1/09 0:00,50400,11/9/09 0:00,,73001,9/2/09 0:00,73001,Individual,1,0,0,0,0,0,DIRECTA,12/3/09 0:00,2054813,0,73001,LEJANÍAS,IBAGUÉ,IBAGUÉ,IBAGUÉ,3586796,RC,Mujer,,Ninguna,3/7/13 0:00,1,none,,,,
974000,6,10/31/93 0:00,19001,2/21/12 0:00,,19001,,0,No Aplica,1,0,0,0,0,0,INDIRECTA,10/19/12 0:00,329321,0,19001,POPAYÁN,,POPAYÁN,POPAYÁN,745491,CC,Mujer,,Ninguna,2/28/51 0:00,1,none,,,,
9135069,5,1/20/06 0:00,54720,2/10/06 0:00,,54001,1/20/06 0:00,54001,Individual,1,0,0,0,0,0,DIRECTA,2/23/06 0:00,1684462,0,54001,SARDINATA,CÚCUTA,CÚCUTA,CÚCUTA,6917820,CC,Mujer,,Ninguna,11/22/89 0:00,1,none,,,,
9645327,5,2/10/10 0:00,41359,5/28/15 0:00,,41551,2/10/10 0:00,41551,Individual,1,0,0,0,0,0,DIRECTA,9/1/15 0:00,1130573,0,0,SAN JOSÉ DE ISNOS,PITALITO,,PITALITO,7318982,CC,Hombre,,Ninguna,12/26/96 0:00,1,small,,,,
2175664,5,1/24/92 0:00,76246,5/13/11 0:00,,27660,1/26/92 0:00,27660,Individual,1,0,0,0,0,0,DIRECTA,7/8/11 0:00,1310306,0,27660,EL CAIRO,SAN JOSÉ DEL PALMAR,SAN JOSÉ DEL PALMAR,SAN JOSÉ DEL PALMAR,1662188,CC,Hombre,,Ninguna,8/8/91 0:00,1,none,,,,
1470325,5,4/22/05 0:00,20295,5/31/06 0:00,,20013,5/17/05 0:00,20013,Individual,0,0,0,0,1,0,DIRECTA,7/7/06 0:00,1712914,0,20013,GAMARRA,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,1123104,RC,Mujer,,Ninguna,8/13/05 0:00,1,small,,,,
10185474,5,12/15/13 0:00,76109,2/14/14 0:00,,76109,12/16/13 0:00,76109,Individual,0,0,0,0,0,1,DIRECTA,4/24/14 0:00,785954,0,0,BUENAVENTURA,BUENAVENTURA,,BUENAVENTURA,7638675,RC,Mujer,,Ninguna,2/18/14 0:00,1,none,,,,
7258036,6,1/16/03 0:00,5615,9/8/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,3/10/14 0:00,285256,0,5615,RIONEGRO,,RIONEGRO,MEDELLÍN,5500697,CC,Mujer,,Ninguna,12/25/71 0:00,5,none,,,,
7396948,5,11/16/10 0:00,5172,3/18/11 0:00,,5172,11/16/10 0:00,5147,Individual,0,0,0,1,0,0,DIRECTA,8/23/11 0:00,1292865,1,5001,CHIGORODÓ,CAREPA,MEDELLÍN,CHIGORODÓ,5605367,CC,Mujer,,Ninguna,4/8/79 0:00,1,small,,,,
2443677,5,7/7/01 0:00,5604,10/2/08 0:00,,5604,3/1/03 0:00,5736,Masivo,0,0,0,0,0,1,DIRECTA,10/2/08 0:00,2004343,0,5604,REMEDIOS,SEGOVIA,REMEDIOS,REMEDIOS,1866152,CC,Mujer,,Ninguna,3/9/50 0:00,1,small,,,,
1001933,5,11/30/07 0:00,5647,5/14/08 0:00,,5001,12/2/07 0:00,5001,Individual,1,0,0,0,0,0,DIRECTA,6/10/08 0:00,1882047,0,5001,SAN ANDRÉS DE CUERQUÍA,MEDELLÍN,MEDELLÍN,MEDELLÍN,768454,TI,Mujer,,Ninguna,6/14/04 0:00,2,large,,,,
4639164,5,7/23/04 0:00,13430,12/6/10 0:00,,13001,7/23/04 0:00,13001,Individual,0,1,0,0,0,0,DIRECTA,12/29/10 0:00,1252428,0,13001,MAGANGUÉ,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,3529613,CC,Hombre,,Ninguna,1/22/77 0:00,1,none,,,,
9409360,5,8/15/11 0:00,41799,4/30/13 0:00,,41001,3/3/13 0:00,41001,Individual,1,0,0,0,0,0,DIRECTA,9/18/13 0:00,573197,0,0,TELLO,NEIVA,,NEIVA,7134057,TI,Mujer,,Ninguna,4/12/03 0:00,1,none,,,,
5698307,5,5/3/12 0:00,54001,7/30/12 0:00,,68001,5/3/12 0:00,68001,Individual,0,0,0,1,0,0,DIRECTA,12/30/13 0:00,417874,1,68547,CÚCUTA,BUCARAMANGA,PIEDECUESTA,BUCARAMANGA,4327936,RC,Hombre,,Ninguna,4/6/12 0:00,1,none,,,,
834765,5,12/11/10 0:00,5790,5/9/14 0:00,,5790,12/11/10 0:00,5790,Individual,0,0,0,0,0,1,DIRECTA,8/5/14 0:00,839987,0,5001,TARAZÁ,TARAZÁ,MEDELLÍN,TARAZÁ,639051,TI,Hombre,,Ninguna,4/15/00 0:00,4,small,,,,
3360347,5,12/22/11 0:00,5001,8/30/12 0:00,,5001,8/29/12 0:00,5001,Individual,0,0,0,1,0,0,DIRECTA,12/30/13 0:00,521786,1,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,2558340,CC,Mujer,,Ninguna,4/24/57 0:00,2,large,,,,
3733809,5,1/15/00 0:00,5837,1/15/00 0:00,,5045,1/15/00 0:00,5837,Masivo,0,0,0,0,1,0,DIRECTA,4/11/06 0:00,1770581,0,5837,TURBO,TURBO,TURBO,APARTADÓ,2843481,RC,Hombre,,Ninguna,,1,small,,,,
1620620,5,3/15/97 0:00,23670,7/8/08 0:00,,5045,3/15/97 0:00,5837,Masivo,0,0,0,0,0,1,DIRECTA,9/9/08 0:00,1892635,0,5837,SAN ANDRÉS DE SOTAVENTO,TURBO,TURBO,APARTADÓ,1239449,TI,Mujer,,Ninguna,4/11/03 0:00,1,small,,,,
5709907,5,2/26/05 0:00,20400,3/9/05 0:00,,8001,2/26/05 0:00,8001,Individual,0,0,0,0,0,1,DIRECTA,3/31/05 0:00,1628121,0,20400,LA JAGUA DE IBIRICO,BARRANQUILLA,LA JAGUA DE IBIRICO,BARRANQUILLA,4337025,NI,Hombre,,Ninguna,3/9/68 0:00,1,none,,,,
5448019,4,11/16/94 0:00,23001,1/29/09 0:00,,23001,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,8/18/12 0:00,77796,0,23001,MONTERÍA,,MONTERÍA,MONTERÍA,4139725,CC,Mujer,,Negro(a) o Afrocolombiano(a),3/15/70 0:00,2,none,,,,
7836694,5,4/8/97 0:00,27615,7/28/00 0:00,,27615,4/8/97 0:00,27615,Masivo,0,0,0,0,1,0,DIRECTA,7/28/00 0:00,2052443,0,27615,RIOSUCIO,RIOSUCIO,RIOSUCIO,RIOSUCIO,5938193,CC,Hombre,,Ninguna,7/28/01 0:00,1,small,,,,
5937393,5,2/6/10 0:00,54003,3/17/10 0:00,,54874,3/9/10 0:00,54874,Individual,1,0,0,0,0,0,DIRECTA,4/19/10 0:00,2087367,0,54003,ÁBREGO,VILLA DEL ROSARIO,ÁBREGO,VILLA DEL ROSARIO,4510691,RC,Mujer,,Ninguna,11/4/07 0:00,1,small,,,,
3682651,5,11/1/00 0:00,5895,3/28/11 0:00,,5895,11/2/00 0:00,5895,Individual,0,1,0,0,0,0,DIRECTA,5/9/11 0:00,1285582,0,5895,ZARAGOZA,ZARAGOZA,ZARAGOZA,ZARAGOZA,2806337,CC,Mujer,,Ninguna,8/5/75 0:00,1,small,,,,
3577347,5,11/10/04 0:00,23807,7/22/13 0:00,,23001,2/11/09 0:00,23001,Individual,0,0,0,0,0,1,DIRECTA,1/10/14 0:00,678434,0,23001,TIERRALTA,MONTERÍA,MONTERÍA,MONTERÍA,2724715,RC,Mujer,,Ninguna,6/1/12 0:00,1,none,,,,
1472661,5,11/12/06 0:00,13244,11/16/06 0:00,,13001,11/12/06 0:00,13001,Individual,1,0,1,0,0,0,DIRECTA,1/23/07 0:00,1779259,0,13244,EL CARMEN DE BOLÍVAR,CARTAGENA DE INDIAS,EL CARMEN DE BOLÍVAR,CARTAGENA DE INDIAS,1124989,NI,Hombre,,Ninguna,4/20/02 0:00,1,none,,,,
2348443,5,12/10/12 0:00,19418,5/3/13 0:00,,76109,12/11/12 0:00,76109,Individual,1,0,0,0,0,0,DIRECTA,7/28/14 0:00,877562,0,76109,LÓPEZ,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,1792417,CC,Mujer,,Negro(a) o Afrocolombiano(a),8/8/93 0:00,1,none,,,,
6612882,8,6/1/02 0:00,86320,9/18/08 0:00,,86001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,2/18/14 0:00,306181,0,86320,ORITO,,ORITO,MOCOA,5018618,CC,Hombre,,Ninguna,5/8/85 0:00,1,none,,,,
4932525,5,3/27/01 0:00,5364,5/17/01 0:00,,23001,3/28/01 0:00,23001,Individual,1,0,0,0,0,0,DIRECTA,8/2/01 0:00,1916314,0,23001,JARDÍN,MONTERÍA,MONTERÍA,MONTERÍA,3747673,CC,Mujer,,Ninguna,3/30/83 0:00,1,none,,,,
8802972,5,1/23/94 0:00,5045,9/4/14 0:00,,5045,1/24/99 0:00,5147,Individual,0,0,0,0,0,1,DIRECTA,11/25/14 0:00,941496,0,5045,APARTADÓ,CAREPA,APARTADÓ,APARTADÓ,6659780,CC,Mujer,,Ninguna,10/19/67 0:00,1,small,,,,
6100238,5,4/27/97 0:00,47551,12/27/12 0:00,,8433,1/24/98 0:00,8433,Individual,1,0,0,0,0,0,DIRECTA,2/28/13 0:00,485169,0,8758,PIVIJAY,MALAMBO,SOLEDAD,MALAMBO,4629583,RC,Mujer,,Ninguna,8/2/11 0:00,1,small,,,,
575331,5,4/15/02 0:00,70204,2/8/05 0:00,,13001,7/1/04 0:00,13001,Individual,0,0,0,0,0,1,DIRECTA,2/24/05 0:00,1643651,0,63001,RICAURTE (COLOSO),CARTAGENA DE INDIAS,ARMENIA,CARTAGENA DE INDIAS,441973,CC,Hombre,,Ninguna,2/8/59 0:00,1,none,,,,
3890387,5,12/15/02 0:00,25053,1/13/03 0:00,,15599,12/23/02 0:00,15599,Individual,0,0,0,0,1,0,DIRECTA,1/16/03 0:00,1558693,0,15599,ARBELÁEZ,RAMIRIQUÍ,RAMIRIQUÍ,RAMIRIQUÍ,2964374,RC,Hombre,,Ninguna,8/15/12 0:00,1,none,,,,
9404407,5,12/1/04 0:00,5001,8/6/14 0:00,,76001,1/1/00 0:00,0,Nd / Si,0,0,0,0,0,1,DIRECTA,2/5/15 0:00,918297,0,0,MEDELLÍN,,,SANTIAGO DE CALI,7130218,TI,No Informa,,Ninguna,6/4/97 0:00,2,none,,,,
1336159,5,3/16/07 0:00,52250,3/27/07 0:00,,52250,3/27/07 0:00,52250,Masivo,0,0,0,0,0,1,DIRECTA,3/27/07 0:00,1774947,0,52250,EL CHARCO,EL CHARCO,EL CHARCO,EL CHARCO,1021203,NI,Mujer,,Ninguna,3/1/85 0:00,2,small,,,,
5630024,5,10/22/00 0:00,13244,9/14/01 0:00,,70001,10/22/00 0:00,70001,Individual,0,1,0,0,0,0,DIRECTA,10/11/01 0:00,1451606,0,70001,EL CARMEN DE BOLÍVAR,SINCELEJO,SINCELEJO,SINCELEJO,4276421,IND,Mujer,,Ninguna,9/14/95 0:00,1,small,,,,
4831379,5,3/3/05 0:00,13212,1/1/00 0:00,,11001,1/1/00 0:00,0,No Aplica,1,0,0,0,0,0,DIRECTA,12/31/12 0:00,217779,0,8001,CÓRDOBA,,BARRANQUILLA,BOGOTÁ, D.C.,3674293,CC,Mujer,,Ninguna,4/18/72 0:00,2,none,,,
9346430,5,3/15/03 0:00,20060,9/1/03 0:00,,20060,3/15/03 0:00,20060,Individual,0,0,0,0,1,0,DIRECTA,9/4/03 0:00,1505416,0,0,BOSCONIA,BOSCONIA,,BOSCONIA,7084862,RC,Hombre,,Ninguna,2/20/14 0:00,1,small,,,,
10474916,5,6/11/02 0:00,5604,10/1/08 0:00,,5604,1/1/06 0:00,5604,Individual,1,0,0,0,0,0,DIRECTA,11/10/08 0:00,1930250,0,0,REMEDIOS,REMEDIOS,,REMEDIOS,7788887,CC,Hombre,,Ninguna,9/10/62 0:00,1,none,,,,
9532705,5,3/28/15 0:00,25885,4/6/15 0:00,,50590,3/29/15 0:00,50590,Individual,0,0,0,0,0,1,DIRECTA,7/1/15 0:00,1095272,0,0,YACOPÍ,PUERTO RICO,,PUERTO RICO,7232116,CC,Hombre,,Ninguna,8/27/77 0:00,2,none,,,,
4965629,5,12/17/01 0:00,27615,1/22/02 0:00,,5045,12/17/01 0:00,5045,Masivo,0,0,0,0,0,1,DIRECTA,1/23/02 0:00,1240631,0,27615,RIOSUCIO,APARTADÓ,RIOSUCIO,APARTADÓ,3775134,CC,Hombre,,Ninguna,3/15/70 0:00,3,small,,,,
6714618,6,11/11/03 0:00,52427,8/4/09 0:00,,76001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,6/24/14 0:00,128884,0,52427,PAYÁN,,PAYÁN,SANTIAGO DE CALI,5092584,CC,No Informa,,Negro(a) o Afrocolombiano(a),11/27/80 0:00,4,none,,,,
966155,12,4/1/13 0:00,52699,10/29/13 0:00,,52678,,0,No Aplica,1,0,0,0,0,0,DIRECTA,4/29/14 0:00,712328,0,52678,GUACHAVÉS,,SAMANIEGO,SAMANIEGO,738230,CC,Mujer,,Ninguna,10/16/90 0:00,2,none,,,,
5462822,5,5/6/03 0:00,13654,2/21/11 0:00,,13654,5/6/03 0:00,13654,Individual,0,0,0,0,0,1,DIRECTA,4/6/11 0:00,1273224,0,13654,SAN JACINTO,SAN JACINTO,SAN JACINTO,SAN JACINTO,4152110,CC,Hombre,,Ninguna,8/8/44 0:00,1,none,,,,
10221915,2,10/2/15 0:00,66572,10/3/15 0:00,,66687,,0,No Aplica,0,0,0,0,0,1,DIRECTA,12/30/15 0:00,1182475,0,0,PUEBLO RICO,,,SANTUARIO,7660457,RC,Hombre,,Indigena,1/18/15 0:00,2,none,,,,
6810717,5,6/16/14 0:00,18001,8/1/14 0:00,,41006,6/16/14 0:00,41006,Individual,1,0,0,0,0,0,DIRECTA,11/11/14 0:00,927007,0,41006,FLORENCIA,ACEVEDO,ACEVEDO,ACEVEDO,5167071,CC,Mujer,,Ninguna,6/28/83 0:00,2,small,,,,
2351329,5,11/29/02 0:00,27615,12/10/02 0:00,,13001,12/3/02 0:00,13001,Individual,0,0,0,0,1,0,DIRECTA,1/23/03 0:00,1544855,0,13001,RIOSUCIO,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,1794435,IND,Mujer,,Negro(a) o Afrocolombiano(a),12/10/88 0:00,1,none,,,,
1741665,5,1/1/99 0:00,5659,6/20/00 0:00,,70001,6/20/00 0:00,70001,Individual,0,0,0,0,1,0,DIRECTA,6/20/00 0:00,1218906,0,70001,SAN JUAN DE URABÁ,SINCELEJO,SINCELEJO,SINCELEJO,1330124,TI,Mujer,,Ninguna,1/29/05 0:00,2,small,,,,
7419621,5,6/2/01 0:00,13442,10/16/01 0:00,,13836,6/4/01 0:00,13836,Individual,0,1,0,0,0,0,DIRECTA,11/7/01 0:00,1555616,0,8001,MARÍA LA BAJA,TURBACO,BARRANQUILLA,TURBACO,5625381,CC,Hombre,,Negro(a) o Afrocolombiano(a),2/22/58 0:00,3,small,,,,
1172581,2,1/4/12 0:00,52835,5/4/12 0:00,,11001,,0,No Aplica,0,1,0,0,0,0,DIRECTA,9/21/12 0:00,366084,0,11001,TUMACO,,BOGOTÁ, D.C.,BOGOTÁ, D.C.,895579,CC,Mujer,,Negro(a) o Afrocolombiano(a),9/3/84 0:00,2,none,,
4336345,5,8/15/02 0:00,13442,3/11/03 0:00,,13442,8/15/02 0:00,13442,Individual,0,0,0,0,1,0,DIRECTA,4/25/03 0:00,1551264,0,13001,MARÍA LA BAJA,MARÍA LA BAJA,CARTAGENA DE INDIAS,MARÍA LA BAJA,3299364,NI,Mujer,,Negro(a) o Afrocolombiano(a),3/11/47 0:00,1,small,,,,
7907078,5,12/29/00 0:00,68081,12/29/00 0:00,,68081,12/29/00 0:00,68081,Masivo,0,0,0,0,0,1,DIRECTA,12/29/00 0:00,1693510,0,11001,BARRANCABERMEJA,BARRANCABERMEJA,BOGOTÁ, D.C.,BARRANCABERMEJA,5990861,NI,Mujer,,Ninguna,12/29/01 0:00,1,small,,,
2363662,5,10/29/05 0:00,52405,1/3/06 0:00,,11001,10/30/05 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,1/19/06 0:00,1799917,0,11001,LEIVA,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,1803492,CC,Mujer,,Ninguna,9/19/85 0:00,1,large,
8703434,5,2/9/02 0:00,20001,2/13/02 0:00,,20001,2/9/02 0:00,20001,Individual,0,0,0,0,1,0,DIRECTA,2/13/02 0:00,1850211,0,20001,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,6585263,NI,Hombre,,Ninguna,2/13/72 0:00,1,none,,,,
9193475,5,11/24/14 0:00,19821,11/27/14 0:00,,76111,11/25/14 0:00,76111,Individual,1,0,0,0,0,0,DIRECTA,3/16/15 0:00,1013159,0,19142,TORIBÍO,GUADALAJARA DE BUGA,CALOTO,GUADALAJARA DE BUGA,6964291,CC,Hombre,,Ninguna,2/3/65 0:00,1,small,,,,
9487342,5,10/18/07 0:00,52079,10/22/07 0:00,,52079,10/18/07 0:00,52079,Individual,0,0,0,0,0,1,DIRECTA,11/28/07 0:00,1807265,0,0,BARBACOAS,BARBACOAS,,BARBACOAS,7196029,CC,Mujer,,Negro(a) o Afrocolombiano(a),10/25/92 0:00,1,small,,,,
8455974,5,1/1/08 0:00,5045,6/24/14 0:00,,17524,2/1/09 0:00,17524,Individual,0,0,0,1,0,0,DIRECTA,9/22/14 0:00,882191,1,17524,APARTADÓ,PALESTINA,PALESTINA,PALESTINA,6402136,TI,Hombre,,Ninguna,10/15/00 0:00,1,none,,,,
8180897,5,8/15/05 0:00,86571,9/28/05 0:00,,86320,8/15/05 0:00,86320,Individual,1,0,0,0,0,0,DIRECTA,10/15/05 0:00,1674520,0,86865,PUERTO GUZMÁN,ORITO,LA HORMIGA,ORITO,6195679,RC,Hombre,,Ninguna,9/28/92 0:00,1,small,,,,
3219996,5,7/21/03 0:00,0,1/1/00 0:00,,11001,1/1/00 0:00,0,No Aplica,0,0,0,0,0,1,DIRECTA,3/5/14 0:00,266738,0,5652,,,SAN FRANCISCO,BOGOTÁ, D.C.,2451151,CC,Mujer,,Ninguna,7/25/59 0:00,2,none,,,
9553703,5,7/5/06 0:00,19075,7/21/06 0:00,,19001,7/5/06 0:00,19001,Individual,1,0,0,0,0,0,DIRECTA,7/26/06 0:00,1722429,0,0,BALBOA,POPAYÁN,,POPAYÁN,7248484,RC,Mujer,,Ninguna,2/1/11 0:00,1,small,,,,
5397886,5,1/1/98 0:00,13600,3/14/02 0:00,,70001,2/10/02 0:00,70523,Individual,0,1,0,0,0,0,DIRECTA,3/14/02 0:00,1412998,0,13600,RÍO VIEJO,PALMITO,RÍO VIEJO,SINCELEJO,4103789,RC,Hombre,,Ninguna,7/19/11 0:00,1,none,,,,
8635914,5,9/1/11 0:00,76001,12/19/13 0:00,,76001,9/1/11 0:00,76001,Individual,0,0,0,0,0,1,DIRECTA,2/21/14 0:00,744713,1,76001,SANTIAGO DE CALI,SANTIAGO DE CALI,SANTIAGO DE CALI,SANTIAGO DE CALI,6534878,CC,Hombre,1,Ninguna,5/7/50 0:00,3,large,,,,
4559073,6,7/15/96 0:00,19075,10/1/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,11/24/15 0:00,9516,0,5001,BALBOA,,MEDELLÍN,MEDELLÍN,3468429,CC,Mujer,,Ninguna,12/31/36 0:00,1,none,,,,
